label,review,sentiment
0,第一次给一家酒店1分，是因为它挂着四星的牌子。虽然价格在江阴的同级酒店算便宜的，但它确实是我住过的最差劲的四星级酒店。建议把四星的牌子先摘掉，从二星级的某些方面开始做起，然后向三星级看齐，等到所有三星级标准都符合了，才把四星的牌子重新挂上。空调得弄一弄了，实在太吵了。卫生间的设施，就算不换新的，也得弄得给人感觉不会太旧，居然有些地方还发黄了，就连上海路边的公共厕所都不会比它差。房间？也就二星级的水准，糊弄客人也不是这样糊弄的啊！,negative
1,酒店设施一般，但是前台和客服，行李生都很尽责，而且还给客人免费升级房间,positive
0,"这个是我住国全国最差的所谓四星标准建的宾馆.房间小的可怜,可以说让人无法转身.看上去最多也只有三星级.服务员结帐速度超慢,我等侯了半小时,最后还问了一句话,超过了4分钟(等到我的时候时12:04)是不是要加收半天的房费.希望携程不要把这种酒店再列为推荐酒店.说句时候,房间的情况和总总台那里的汇报一下",negative
1,房间虽小五脏具全，我们住的是海景房，需要另加400块，不住海景房在那儿住就没意义了。早上在中餐厅的早茶比较惬意可口。周边逛街比较方便。,positive
1,房间、环境都不错，缺点：山上指示牌比够清晰，房间蚊虫较多。最差的是越王河漂流，可称为“史上最差漂流”，河中垃圾成堆，又无半点风景可言。,positive
1,刚过元旦，我就住进如家红照壁店，标准间不行，没有窗户。商务大床房挺不错的。装修简洁、房间舒适、被褥干净床垫柔软。洗手间用品齐全。服务态度也不错。作为休闲之所就算挺好的了。从酒店出来到商业街、小吃街、侯祠等景区，步行都不远。只是酒店提供的洗脸毛巾看上去颜色很没有个性，好像脏兮兮的。还有，在旅游淡季来说，189元/天在同类酒店中价格不便宜。房价应该弹性才对。,positive
1,酒店环境很好，别墅每层都很高，宽敞，只是晚上比较冷清，只能到几公里外的博鳌镇上逛逛买点水果什么的．这次去时估计是客人较少，早餐不是自助是分别点的，中式早餐粮食太多（粥，炒面，馒头包子，一些花生米榨菜半个咸鸭蛋），西式的还可以，但不问的话没有主动给咖啡，奶（不知为什么）．酒店所有人员．补充点评2007年11月15日：浴室光线较暗，没有挂衣服的地方．同意前面几位的说法，环境和服务都好，就是内部不能细看．,positive
1,总体服务不错，高级房装修还可以，隔音太差，空调声音吵。但总体尚可,positive
0,"救命呀，遇到黑店了,房间小而且脏呀,服务态度也差(员工都是上海人，没有客人的时候保安,前台服务员都坐在一起聊天),天拉!怎么给推荐这种酒店呀!",negative
1,地理位置好，在长春最好的商业街上，晚上购物极为方便。酒店服务不错，我来时客人较多但办理入住蛮快的。进入房间时房间已经开了空调。很好了在长春普通四星级酒店标间都得三百大多了，也都一般。早餐是否可加点品种。,positive
1,房间干净，洗澡水不错，服务挺热情，房价不高。环境不太好，周围比较脏。京沈高速上就有指示标志，容易找。停车方便。没车最好别去。,positive
0,"对新月阁只有失望两个字,我敢说那些评论都是他们自己写的,在丽江太多又便宜又好的客栈根本不用提前预定,新月阁的价钱可以住别的更好的客栈好几天了,他的房间又小东西都没地方放,建议大家去住万古楼那条路的客栈,又大景观又好又便宜,大家把钱留着去玩吧!",negative
1,"订的是房,房间大.乾净,有气味,通风不错,全.豪的有大床.的是向路的房,好不算太吵.服务:OK.插3次才能用,不得快的就是.打车:到那都很近,站,火站二十元.缺:有椅子被了一洞~早餐不的,希望那一天多可以吃多一....",positive
1,这家酒店总体感觉不错，房间挺大的，酒店位置也好，就是服务员反应比较慢。。。。。。，态度还行，就是能不能解决，什么时间能解决，总应该有个明确的答复吧，无语！！！,positive
1,一流的环境，在当地来说没有别的选择了，85分吧。,positive
1,位置、设施都不错，价格也还可以，就是隔音太差了，被隔壁吵了一晚上,positive
0,"NND!才迟半个小时退房就收我半天的房费！而且也不提前打电话来通知一下！退房时掉了东西在房里他们也不会帮你找的！房间臭死了！离外滩远得要死打的要３０块！以后也不会住这个烂酒店了！ＭＤ,气！",negative
1,酒店还算不错，整体比较好。有两个缺点，1、网速不知为什么很慢，如果是比较大的文件就总发不出去，就更不用说下电影了。2、电视机总有些频道有干扰，反正我住宿期间没怎么看电视。以上两个缺点，找了服务员，也没解决。服务员只是说，大家都是一样的，统一的，也没有解决办法。不过因为工作方便，我下次还是会住在这家酒店的。,positive
1,酒店单人房间很大，属于一室一厅。虽然装修较旧，但各方面还算不错。早餐也很好，西式的氛围。只是前台的服务稍差。办理入住时就看他一个人在那里白胡了。一点也不专业。,positive
1,里阳澄湖渔家灯火较近，去就餐较方便。酒店早餐不是很丰富，房间设施尚可，标准房无矿泉水送。,positive
1,订购马可波罗假日酒店全是看朋友们的点评所致，所以，为了后来的朋友们方便，也要嗦几句！马可波罗假日酒店的服务可以说是四星中的典范。我订购的459特双床房(特惠)由于我到店较晚已经无房，免费升级到了豪华大床房，由于我带了孩子，还给免费提供了一张加床。服务员还不停地给我道歉，让我很不好意思!携程订房早餐按45一位，早餐品种不能算多，但每一样均很精致。侥幸得到了窗边座位，正可以一览西湖的全貌，让孩子十分过瘾！酒店位置很好，机场大巴落客点过来100m左右；步行到西湖10分钟多一点，知味观总店也在同一方向。在友好门口有自行车出租，一个小时内不收费，我们玩了6个小时，一部车子收费9元。很爽！缺点：就是宽带的收费，虽然只有20元／天，但让人凭添几分不快！呵呵，减分，也没必要吧！顺便说一句，马可波罗假日酒店门口的出租车也有绕路现象，去汽车西站故意绕黄龙体育中心！可能是杭州司机的通病！,positive
0,这简直就是一个破酒店，就是看了前面几个哥们的评价再听说它离茶店子客运站近。上了大当。首先，宾馆很老很旧，而且应该是以前的办公楼改的，想想吧。连地毯都没的。其次，不能刷卡最后，明目张胆的开假发票----直接在脱印纸上写。最过分的是，靠，你都这样开发票了，你还不盖章，害大爷带回来报销时才发现。当然，这一切都是我自己选择的，我活该。这里只是给大家提个醒。,negative
0,"只能说，还可以住住。硬件，环境没什么可点评的。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",negative
0,"入住单人大床标准间:给人感觉很陈旧,浴室的门漆都掉了;毛巾是很破的,虽然没用,但觉得真是少见啊;晚上入住还看不太出来,白天的时候发现原来地毯也是很脏;晚上从十点多开始到半夜两三点,过道不时有喧闹声打闹声,个人猜想是入住隔壁的游客,更过分的是还有人撒酒疯乱敲房门,而酒店居然没有人来制止,直到我们打电话联系总台.",negative
1,"环境不错，比较安静，停车管理也很好，离开花港观鱼步行15分钟足够。豪华大床间的床不够大，三口之家如果孩子大一点是有点拥挤的。不过整个酒店还算比较中规中矩。客房也干净，服务员也很客气。餐厅不满意，晚餐懒的出去吃就去餐厅，首先是菜单很普通，象小菜馆的菜单，装盆都是大盆，三口之家很浪费，可能是因为酒店为省总工会的工人疗养院兼体检中心，所以菜非常的淡，好像忘记放盐了一样。不建议餐厅用餐。早餐的品种不丰富，早餐很一般。我个人认为住宿是个不错的地方，对于自己开车去，还是不错的选择。吃饭还是走15分钟到花港观鱼门口的“味庄”吧。补充点评2008年2月15日：楼下说的不错,那个副理确实很能承受。那个顾客确实很不象话，一个说话很恶毒的顾客。",positive
0,锦江贵宾楼我已经入住很多次了，我之所以选择它，是因为地理位置好，但是服务水平比较差，而且餐饮价格也不合理。并且现在装修噪音很大，下次我是不会选择了。宾馆反馈2008年1月7日：尊敬的宾客：由于酒店近期装修改造，给您带来了诸多不便对此我们深表歉意！根据客人反馈信息，我店对房价进行了调整，还为入住我店的客人赠送欢迎水果，房内免费宽带上网等增值服务，我们将秉承“宾客至上，服务第一”的宗旨，竭诚为您服务！,negative
1,近日在该酒店住宿了二晚，总体感觉不错，值得推荐。我们是2个人，订的是二室一厅的房间，价格实惠、相互之间没有干扰，房间内也很整洁，24楼的餐厅供应的简餐也很好，港式风味、经济可口。下次去北京还会在那里住。,positive
1,总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！,positive
1,"我住七栋,对该处总的评价是:树好多,人好少,路好远,楼好矮,房好旧,网好慢.不知主楼如何,感觉来这里体验一下是值得的,不过下次我不会在这里住了.提一句,服务确实不错,我出门之前,突然裤档开了,又急着要走,服务员迅速拿去帮我补了,还不收费.",positive
0,"此酒店再次令人失望,2年前住过此酒店,当时给我感觉很失望.今年四月再次入住,更加让人失望,房间家具更加破旧,自助早餐,中餐难以下咽,一共住了4晚,其间一晚还赶上停电2次,那个黑呀,好象连防火应急灯都没了,当时真替电梯里的人担心,结果酒店没给任何解释和道歉.结帐时又被莫明奇妙的要收视频点播费,跟他们据理力争,结果前台那小姐冷笑的看着我好象我点播了什么却不承认,我心理话,就你们那破电视,屏幕都不如我手提电脑的屏幕大,值得我点播视频吗!好在,最后取消了此笔费用,但被他们冤枉,很让人不舒服.唉......住过很多酒店,此酒店人让我印象深刻........宾馆反馈2008年5月1日：首先对停电事件表示歉意,此次停电为突发事件,酒店在5分钟就启动了备用电源,但只能提供应急电梯及应急灯,一个小时后将电源切换至其它电路恢复供电,没有像客人所说的停电两次,视频点播为电脑自动记费,观看影片超过180秒后自动记费,电脑显示了点播时间和金额,但是客人拒不承认,后大堂经理将此笔费用免掉,客人用了MINI吧内一块巧克力,后又从外面买回基本相同的一块,在服务员查房时发现,因不是酒店提供的食品,为了下位入住客人安全,不能使用此食品,要求客人付费,客人拒绝付费.",negative
1,"很好的酒店,很规范植得一住.餐厅一般不应该的,不知道为什么.宾馆反馈2008年4月17日：餐厅现已重新装修，用餐环境较以前要好的多。谢谢您的宝贵意见！",positive
1,开始订的大房单人间，但去了酒店告诉我没有携程预订，我刚要打电话询问，又告诉我有了一间。去看，房间太小，小得刚好放一张床。于是退了又订了一个商务行政套间。套间还不错，房间大，设施还总凑合，但价格偏贵。总体感觉一般。,positive
1,感觉不错，舒适、卫生、安全方面都不错，只是晚上夜深时外面马路的汽车路过声扰人。,positive
0,"酒店着实很旧,旁边都有很好的酒店,吃饭比较不容易找地方,旁边都是咖啡店,真不知道在这样的小镇,怎么消费还那么高.酒店价格与实际设施严重不符.不划算.",negative
0,"酒店在西宁来说还是比较满意的,首先,地理位置不错,人口素质还不错.其次,房间设置虽然比较简单,但基本达到四星标准.第三,不满意的地方就是服务问题.各位先前入住酒店的朋友已经提到了,我需要补充的是,前台的女服务员还没有男服务生热情.基本不属于不会笑的或者是比较会耍NB的.按照对方理论,谁让我们是外地人呢,人家能给我们个地儿住就不错了.最后,我要说的是,早餐只有中餐,虽是自助,但基本没有办法评论,我只提一点,早餐的橙汁是热的,原来是用市场上早已绝迹的TANG果珍冲泡的.所以房间我给3分,环境给4分外,都是1分.",negative
1,"相对价钱,酒店真的不错,交通方便,干净整洁,",positive
1,"1.预定标准间，抵达后，由于没有房间，免费升级到套房。赞一个2.房间很安静3.位于郑州比较靠西的位置，如果主要在东部活动，需要考虑交通问题。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",positive
1,总体来说是个性价比相当高的酒店，从酒店外表到房间设施都很不错，通过携程预订还送了很大一篮水果，感觉挺好。大堂大得离谱，空荡荡的，不知当初设计师怎么想的，太奇怪了。,positive
0,周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。,negative
1,酒店地理位置在古城区最繁华的十全街上，环境非常好，很有园林特色，让人感到很舒服很惬意！前台入住和退房的速度也很快，服务人员很友善，有问必答！房间也很有特色，墙上刻有金色的诗词，听说每个房间的诗词都不同呢！下次还会选择这里！,positive
1,"服务员有礼貌,价钱超值.房间很大,不错,洗手间也很大.唯一隔音不是太好,而且附近食店不多.(但很多地方坐的士10~20元可到)*我住豪华房",positive
0,"可能是因为订的是特惠大床房,空间相当小,厕所的空闲也很小,就在床边上.感觉真的是寸土寸金.酒店更像是公寓,隔音也不好,肯定一点就是还比较干净.宾馆反馈2008年7月21日：非常感谢您的评价，如果您需要更大的空间，下次入住时可以选择我们面积更大的豪华房或套房。隔音问题我们会立即检查并做改进。衷心希望您再次光临南浦瑞峰酒店。",negative
1,我们从北京到呼市，飞机延误一个多小时，到呼和浩特时已经半夜一点多了。酒店为了我们两位普通客人，专程派小车到机场接。上车办理入住手续，到酒店即可直接进房间，不错！房间和干净整洁，设施完善，星级服务。没选择错，下次还住这里。,positive
0,酒店位置离火车站有点远，房间环境非常一般，而且晚上环境太乱，尤其是前台结账简直慢的从来没见过，让我等了40分钟，以后坚决不住这里,negative
1,"服务比较热情,设施比较完备,遗憾的是房间隔音效果不好,另外上海菜餐厅只是把菜量上海化了,但味道还是很厚重",positive
1,在这个酒店住过至少有四次，进行一下简单的评价：房间的面积比较大，够得上四星的标准，只是有些房间稍旧了点；房间的设施中规中矩，还行，电脑的上网速度还可以；卫生间的花瓣很欣赏，这一点相当不错；客房服务员的态度非常好，很欣赏；总体感觉较好，推荐！！！,positive
1,装修比较新，离购物点有点距离，要出门拐右，第一条马路再拐左，大约走15分钟才到购物中心。周围有2家电器卖场，马路对面就是药店，可买片仔癀或茵胆平肝胶囊,positive
0,住店后真实感受：根本没法睡觉，房间的隔音太差了，是我住过的隔音最差的酒店，隔壁2个人正常的对话我都能听得特别清楚，2个房间里的衣柜位置根本没有墙，就是衣柜的背板隔开的，早上服务员居然在我房间门口打手机，电话不听的响，听得特别清楚，总之，你跟本没法睡觉。,negative
0,"去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。宾馆反馈2008年7月18日：非常感谢您选择常熟凯悦国际酒店作为下榻场所!您的宝贵意见我酒店非常重视,已对当班人员作出严肃处理,同时加强对全体员工的星级服务培训.并真诚希望你能再次选择我酒店入住.我们将以全新的面貌为您提供优质的服务.",negative
1,房间还算干净。环境也不错。设施什么的也不错。可是晚上发现没大灯，就一台灯，黑乎乎的。而且最后走的时候说床单弄脏了要了20元清洗费用。我想知道难道床单都不清洗的吗？只有脏了才清洗？？？？？？？？？？？？？？,positive
1,酒店总体感觉不错，很适合外宾入住，大堂的氛围整个就像是一个外国人的社区。房间很舒服，携程搞活动，还加送了红酒和水果，很不错，下次还会考虑入住。只是停车场比较麻烦，来宾进停车场之前还要有狼狗绕车检查，感觉不舒服。,positive
1,通过携程预订了该酒店，酒店的服务绝对令人满意。我们一行行李较多，服务员专门推来一行李车，帮我们把行李送到我们预定的房间。晚餐后散步时，服务员告诉我们，出大门左手方向走就是海曲公园，非常方便。第二天早上，我又去了海曲公园，里面有一很大的恐龙模型，环境不错。早餐很丰盛，值得称道。任何时候看到服务员，他们总是笑脸相迎，有回家的感觉。个人在前台订房间价格是280元，比携程要贵一点。下次去日照，我还会选择山孚。,positive
0,"房间还算干净,卫生间很大,但没有设施。提供的毛巾每人只有一条，还是破的。总体来说不太令人满意。",negative
1,交通便利，酒店位于商业中心。前台服务好，房间整洁干净。下次还会入住。,positive
0,携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。如果需要证据的话，我有实拍的房间照片。另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。,negative
1,酒店的位置很好，刚重新装修过，所以设施还过得去，我订的房型里面还有电脑，网速不错。只是浴缸里放的垫子竟然还有黑印，让人感觉很不好。早餐很丰富，不过好像重庆的酒店早餐都很雷同。总体感觉不错！,positive
0,房间灯光很暗，地毯很脏，发现并踩死一只蟑螂！牙膏是假货，毛巾千万别用，相信您看了也不会用的，要自备。我在登记入住时，听到一名像是管理人员的人和另一名导游说：“这点小事，让他们投诉好了。”我顿时后悔定在这么个地方！如果携程的评分还有0分的话，我一定全部给他们打0分。建议您多花点钱，多开点车，选别处入住吧！,negative
1,"已经是第二次入住了,感觉还是相当好的,房间宽敞,明亮,床又大又软又舒服,不过卫生纸的质量好象下降了.下次还住.",positive
1,酒店位置非常好，周围购物很方便。房间还算干净，就是毛巾被单稍旧。晚上房间没暖风，这季节，冷！,positive
1,住的经济楼，房间大到超乎预想，还有单独的棋牌室。四星的装修和设施，酒店外观也颇有气势和特色，早餐很丰富。,positive
0,房间太老了服务不周到不热情交通还好保安象混子前台服务冷漠,negative
1,"很好的酒店,广交会期间价格也合理.早餐很好.网络一般,但是就是无法发邮件,据说是被电讯控制上传,莫名其妙.和酒店反映情况,态度很好就是不解决问题.对商务客人来说是致命的.....",positive
0,酒店确实是位于乐山的中心位置，只是饭店的住宿条件太差，感觉已经开业很多年了，但是从该酒店的价位来说的话，算差一点的。,negative
1,酒店地点确实比较偏，但是的士司机都还好找到，酒店门脸太小气，确实不太适合见客户；房间比我想象的要大很多，大概10多个平方吧，浴室、洗手间很干净，配套设施也比较好，而且有免费宽带上网，速度不错，方便商务人士办公。我定的大床房，特价159/天，睡起来也宽敞，但是房间灯光感觉不够明亮，电视节目也比较少，房间隔音是个问题，晚上还好点，早上服务员送早餐和收拾房间的时候，就象火车开过一样，扰人清梦呀！整体来说，考虑到这个价格，还算比较可以的。,positive
0,传说中当地最好的酒店，主观上的不说了，各人要求不同。三点非常不能让人接受！1、正对面就是火车头维修站（机务段），一整晚在呜呜呜……2、一晚来三个性骚扰电话！有个居然是三点，分别不同人打来的！3、酒店桑拿中心！根本就是那个……不说了！以后去内江！我宁愿坐车回自贡住！,negative
1,"房间可以,特别的套房,非常不错,就是餐厅太脏了,早餐搞得没胃口,",positive
0,我们是5月1日通过携程网入住的，条件是太差了，根本达不到四星级的标准，所有的东西都很陈旧，卫生间水龙头用完竟关不上，浴缸的漆面都掉了，估计是十年前的四星级吧，总之下次是不会入住了。宾馆反馈2008年6月1日：我们酒店于94正式挂牌为四星级酒店，06年和08年逐步装修了四个楼层，客房档次不同，设备新旧程度也不同，欢迎用户下次入住选择我们新装修的房间。,negative
1,能在天安门附近能住到这种价格，这种服务的酒店还是很不错的，特别是对于老外。,positive
0,"我是带孩子去的.电视画面一打开就是不堪入目的镜头.怕孩子乱摁,只有把遥控器藏起来.作为五星酒店怎么可以象街头旅馆?酒店应该反思一下.",negative
0,"餐厅很差,菜的种类水准都不行.酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务.",negative
1,"交通很方便,附近有很多公交车.房间虽然不大,但很干净,床很硬很舒服,卫生间是小了点.酒店员工对客人很友好.我与大堂经理商量是否可以把退房时间延迟到下午2点钟,他一口就答应了.",positive
1,"酒店的位置还不错，尤其对于到光大会展的人步行几分钟就到了，价格也算是合理。但是携程的优惠幅度太低了。房间装修味道太浓,走廊里没有地毯有点吵,其余还可以.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对酒店的认可与评价。关于您提到的房间装修味道太浓，因酒店现正处于地毯更改地板的工程，给您带来的不便，酒店深表歉意！酒店全体员工会一如既往为所有宾客提供优质的服务。酒店期待您的再次光临，谢谢！",positive
0,9月30日我给朋友（从德国来湖南打算去张家界）预订了2间房1晚，第2天早上结帐时服务员硬说房间少了1个衣架，我朋友只好上去6楼看，结果是服务员数错了。我朋友很生气，说酒店服务员数数都数不清吗？发生这样的事，让客人感觉到很不愉快，同时耽误了客人结帐的时间。,negative
1,酒店的电视节目少.没有HBO....地毯极旧,positive
0,"位置一般,门口还在修路,沙尘滚滚,附近没有像样的食店,不建议入住",negative
1,4大2小去的，饭店总的来说还不错，吃的有点贵，没吃，离镇上远了点，进出多是打的，到镇上5-10块不等。住的房间抬头见山，相比镇上，比较幽静，有得有失吧，服务态度还不错吧。,positive
0,什么破4星，热水要10分钟后才来。没有中央空调。宾馆反馈2008年3月26日：没有中央空调，信息不实。热水可能白天客人洗澡的较少，管道内有一些冷水需要放净，此类事情在哪家酒店都会出现，请客人谅解！,negative
1,真是很好，早餐也十分让我满意，有机会去那里我还会选择这个酒店,positive
0,总体印象：不好。暖气说要晚上十二点来，结果一直都没有，有欺骗嫌疑，由于第二天着急走，就没有去跟酒店理论了。,negative
0,"10-3号入住:卫生间极差,臭气熏天!携程有欺骗嫌疑!",negative
1,房间还行，交通也方便，当然火车站周边略显嘈杂，总体还行。,positive
0,太horrible了，前台的态度及其恶劣（但门童还是很热情的），给我们留的房间是1404，让她换，说没了，还强调重庆没有这忌讳的。我表态说要站在前台直到他们换房。她见此情景说给一个什么总留了一间房是1408（1404和1408的房型是一样的，没有忌讳为什么不把1404留给那人呢！可气！欺负我们携程的网民咯！），先换给我们。同志们，我和LP是午夜12点到的酒店，拿到房号是1404的房间，我看着墙上的那个钟~汗~,negative
1,此次入住双人豪华商务房有提供计算机，饭店位置离机场巴士终点上清寺站打出租车起步价五块，坐轻轨在曾家岩站下车Ｃ号出口。交通位置方便，住起来也安静。,positive
1,近临富春江边，环境优美，喜欢早晨锻炼身体的好场所。,positive
1,服务很好。硬件设施3星，服务可以到4星。从我下车，到房间，行李都有人帮忙提着，就没碰我的手。车位少，需要提前告知预留车位。位置非常好，就在市政府不远，到码头、海边都很近。不过不是临海的酒店。卫生也不错，就是热水比较小。总体来说，服务很好，卫生很好，硬件就是正常的3星。,positive
1,这家酒店性价比还是很高的，入住的是行政楼层单人间，给客户订的是行政楼层双人间，酒店内硬件设施很好，免费宽带上网，早餐丰盛，而且酒店更准备了免费的行政楼层下午茶和晚间鸡尾酒，虽然由于时间紧没有享用到，但给人感觉非常好。员工也很热情，服务也好。酒店距离地铁也很近，而且和一家商场紧邻，购物也很方便。唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~综合评价，我还是比较满意，尤其能令客户满意我也很有面子。,positive
0,房间的设施还算过得去～但是我遇到的最差的酒店服务就是这家酒店了，特别是前台服务简直让人恶心！！首先入住的时候就莫明其妙，不仅态度爱理不理，而且我用信用卡的时候竟然直接刷的消费，不能做预付权竟然招呼都不给我打一下，认认算了。但是最恐怖的时刻还没发生，退房是的遭遇让我快吐了！！我早上退房的时候前台有三个人，一个在用手机聊天，另外两个在聊天，其中一个竟然屁股对着我，我喊了一声退房把房卡给她，她竟然把房卡放在桌子上。继续用屁股对着我跟另外一个聊天，大概一分钟后把一个话题聊完才打电话给客房部查房！！！然后更恶心的事情发生了，那个面对我的聊天的前台竟然连续吐了两口痰在地上，连背身的动作都没有，当着客人的面吐痰，这么多年住宾馆，从上海五星的证大丽笙到甘肃的小宾馆，头一次遇到！！！最后我要她打一份帐单给我，上面的内容是重叠的，根本看不清除～宿州汇源，I服了U,negative
1,酒店交通确实很方便，出门就是公交站点，去海鲜广场和第一市场很便利。虽没有自己的沙滩，但穿过大东海广场就是沙滩，还是比较近的。不足的是酒店隔音设施不是很好，而且酒店的打扫时间过早。,positive
1,超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！,positive
1,这是我第二次入住瑞和园了，两次都是住在二楼04的房间。这次还发现房间新添置了一台联想电脑，非常体贴周到！400元一晚的价钱，还OK吧，对于背包客确实有点儿贵了，可对于那些希望静静休假，不被任何繁琐干扰的朋友们，我觉得是值得推荐的！来到丽江，住在瑞和园，每天都只呆在客栈看书喝茶已经值回票价了！下次再游古城，不用带电脑了，我想我还会继续选择瑞和园！,positive
1,宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。,positive
1,距离火车站非常近，走路5分钟就能到，在市中心，去哪个地方，交通都比较方便。入住比较晚，晚上10点钟左右，想订餐被告知下班了，想到宾馆小卖部买点方便面，没想到也关门，这一点不太方便。房间还行。,positive
0,怎么说呢。以北京这种地方的房价以及房间质量来说。这价格已经算便宜的了。因为先前住的几个北京的宾馆，都是又贵服务又差而且房间相当小。平安府的房间也不大。特别是厕所，太狭小了，房间窗户对着墙壁和暖水设备，根本开不了窗太吵了，也晒不进太阳，而且宾馆里没有电梯的，得自己提着拉箱抬上三楼房间，中间服务人员也没人来帮忙。去结帐时，前台送了张VIP卡，说下次您来直接给我们打电话预定，我们的价要比携程要便宜！,negative
1,酒店不算是最新的，但是房间和服务都很不错。因为地理位置原因，打的不如临街的酒店那么方便，酒店服务员和门童都很热情、细致，周到地为客户介绍最合适的出行方式和线路，感觉很好。,positive
1,贵宾楼标间装修不错，能达到三星级标准。服务也很好，晚上很安静。就是在住了两晚后第三天结账的时候网络不通，不能用信用卡，当时很是郁闷，由于没有带太多现金，还去银行去取钱来交房费。宾馆反馈2008年7月30日：尊敬的客户：您好！感谢您对金城大酒店的支持!酒店的网络不通给您带来的不便，我们向您表示歉意！有关问题已向相关部门反映！欢迎您再次入住我酒店！,positive
0,酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。,negative
1,非常宽大的房间，非常宽大的床，足有1.5米，非常宽大的卫生间，去云台山只有12公里，自驾车住中州宾馆是最好的了。,positive
0,正月初四带女儿入住横店国贸大厦，感觉很不好。一是旧。设施陈旧不堪，开水器脏兮兮的，还接触不良，烧水都害怕。空调虽然是中央空调，不能调风速，象拖拉机一样开到天亮。二是脏。地毯都不知道是什么颜色了，浴巾又黑又硬。三是不诚信。我是通过携程订的三人房，到酒店时房间还没打扫出来，这倒也正常，我们先进去洗把脸就外出游览景点了，洗脸时把自己带的毛巾和洗漱用品挂在了毛巾架上，结果酒店服务员就没给我们放三条毛巾。因为反正不会用，也没在意。第二天退房时，竟然问我们要三条破毛巾。更可气的是当天的服务员说确认放进去了的。我还耐着心致给她们解释，说要弄丢也不会三条都丢，除非我们偷了。这帮猪一样的服务员，实在太侮辱人格了。我留了电话，到现在还没接到酒店的道歉电话。,negative
1,房间很新，入住的是行政房，窗外望出去就是玄武湖。窗台上的大理石颜色和我家的一样，给我一种很温馨的感觉。唯一搞不懂的是卫生间的橱和房间的衣橱是同一个，可以互通。交通方便，从火车站上地铁到鼓楼站下，步行5-8分钟便可到。总体感觉不错。,positive
1,"房间还算敞亮,服务也符合三星级旧点水平。而且到五台山也只有2小时路程，价格比五台山那里便宜一半。很合算的酒店！",positive
1,总体感觉还可以，就是觉得性价比不是很高！如果价格可以再低点就不错了。,positive
1,还是很幽静，设施也不错，但是服务水平和以前几年比急剧下滑了，接线员和客房服务中心的服务极差，幸好我不是很在乎。,positive
1,优点：1房间大，也很干净。2地点不错，去那里都很方便。3服务态度好。缺点：还没有发现。,positive
0,"洗澡太不方便了,淋浴一开,水趟满整个卫生间!差差差!",negative
0,酒店的管理不专业，服务非常差，房间的空调不足，冬天的被子象夏天被，晚上住宿要用自己的羽绒衣防寒。,negative
1,还行。因为是帮朋友订的，没有听说有啥不好的。总体感觉还可以的,positive
1,地理位置不错，在商业街上，逛街很方便，房间也还不错，看上去还比较新，就是早餐品种太少了。酒店旁边的小巷里傍晚开始会出现几个小吃摊，味道都还不错哦，烧烤鱿鱼特别好吃，入住酒店的朋友可以去吃吃看，呵呵。,positive
