label,review,sentiment
0,入住手续办理快速。入住时告知我所预定的豪华房没有房间，免费升级到公寓房。这里首先疑问一下，为什么入住前1天预定时携程系统显示房间状况是良好，第二天中午11点多入住时已经没有房间？是酒店的问题还是携程的问题？第二，我在前台的房间价目表上，并没有看见“公寓房”的牌价，于是很疑问的咨询前台，公寓房时什么性质的房间？回答是平时不对外的房间。没有办法只能入住公寓房，进房间一看，超级大，其实就是二房一厅，两个房间都有床，但是看看里面的设施物品，简直昏倒，最过分的是床单上面还有破洞，床铺铺设的根本不平整，连三星级的酒店都比不上。卫生间的地上很脏，及其不舒服。环视房间，我找不到一本服务手册，于是酒店电话说明、闭路电视选台介绍等等什么都不清楚。房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。。。连3星级酒店房间应该必备的物品，这里都没有！！！很气愤，酒店式公寓是没有星级评定的，我预定的是5星级酒店，却给我一个没有星级没有任何服务的公寓房，其实一个人住一个晚上，需要这样大的两室一厅的房间吗？关键是种种不便，我无法接受。既然是升级，应该升级为酒店有星级定义的房间！因为没有看见该酒店5星级的房间，因此只能打这样的分数，希望酒店以此为戒，也希望携程反思，为什么会出现这样的情况！,negative
1,青山环抱，环境幽雅。服务态度较好，饭菜不贵，味道也不错，水库里的鱼好极了。可以钓鱼，渔友可以带上家伙，多住两天。我这次时间太短，遗憾啊。房间异味较重。,positive
1,订的是商务豪华标准间（带阳台），因为是10/1到的，比较贵，620元，到了后，店家主动给调高乐标准，给的是单床商务套间，2个房间很大，床铺干净舒服，有沙发，还有2个液晶电视，浴室也很大，有个大按摩浴缸，水也很热，上网也很快。总之，黄金周期间，这个配置，性价比还是比较高的。位置比较稍偏点，但是自驾的话，不是问题。门口有条溪水，晚上枕着溪流声入睡，凉爽。总之，虽然整体是2-3星的样子，但是套间的配置还是比较高的。如果平时去，价格没那么高，应该不错。补充点评2007年10月7日：对了，还可以免费打长途。便于定下一个浏览点的酒店。不过，不嫌麻烦的话，以后有人自驾去庐山，可以到那里后，自己开车找宾馆，进行比较，也很方便的，因为各种档次的宾馆很多的。如果不是自驾的话，还是通过ctrip订房吧。,positive
1,酒店还可以，就是冬天没有暖风，冻的不行。,positive
1,我住的是2房一厅的套房。房子空间甚大，正是我所希望的。位置距各商业区不远，附近也有吃饭的地方。有热水，空调，木地板。就这个价格而言，颇满意。蚊子很是厉害，第一天晚上被咬了好几个包，数天之后不能消退，可能是毒蚊子。第二天向服务台要了电蚊香，就没有再被蚊子咬，服务台态度不错。卫生间内的各个水龙头，都有些老化了，因为我多年前曾参加过一个给排水工程项目的设计，善于调水龙头，其他人可能会有一定困难。向携程网订房时，被告知每房每天提供免费软料2瓶。我订的是2房一厅，因此提供免费软料4瓶。入住时，再次向服务台核实，确实如此。结帐时却被告知每天只提供免费软料2瓶，因此被要求支付额外费用。甚幽默。感谢以前入住的朋友的点评，知道出租车司机不易找到酒店大门，所以提前提醒出租车司机，顺利地找到了酒店大门。总的来说，还不错。,positive
1,本以为458的价格，房间不会太小，可进去以后，还是小得让人吃惊，说实话都没有北京锦江之星之类的连锁200多元的地方大！酒店的优点也许就在离南京路和外滩很近，城隍庙走着过去也不是很远。,positive
1,相比之下，在这边应该是比较好的酒店吧，不过价格还是点高,positive
1,我们一家三口第二次去三亚，上次住三亚，这次选择亚龙湾。感觉非常好。服务员都很有礼貌、热情。房间舒适，双床房的床基本够大，不用加床了。天天泡在海边，爽！,positive
1,还不错得酒店，我去过夏威夷，那里不如这里，这里得感觉才像4星的，就是前台的女孩不热情，很冷淡的接待你。我住的350的双人房间，床很大，房间也很宽敞，每天又2瓶免费的矿泉水，有保险箱，有小冰箱，电视是25寸的，能免费上网，电视也能上网，有星空电影，凤凰卫视一些频道，就是没有BBC，CNN什么的。早餐还算一般，比较丰富，就是没有我爱吃的东西。对了电视上网还有一个无线的小键盘，比较有意思。这里还有很多房型，比如无烟层，女性层，A型标准间，普通标准间等等，不知道携程为什么只提供了这么少的房型。我本来要订10天的房子，可是只给订5天，入住后再续住，比较麻烦，而且我订之后发现金鼎和夏威夷在携程上都显示满了，可是我在酒店前台问，还有很多空房可以住，不知道这是怎么会事。金鼎的餐厅饭菜还可以，夏威夷我也去吃了，和我们一起的老美说，夏威夷太难吃了，还是金鼎好些。这里交通很方便，距离步行街很近，但不吵，夏威夷离步行街太近了，比较吵，也比较闹一些。还有，我对携程订房有些意见，如果我入住时间比较长，酒店那方就不让订了，我只能先入住，然后再续住～，不太合理。牡丹江还有一些酒店，比如远东，就在夏威夷对面，携程上不能订，金鼎对面和斜对面要开2个比较大的酒店，看装修应该是4星了，不知道怎么样。点评完毕，谢谢收看。不到支持请见谅。,positive
1,总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！,positive
1,"酒店硬件倒是不错,但如果是商务旅行就不合适.前不着村,后不挨店.补充点评2007年4月7日：同时希望携程提供准确的信息。我希望住的酒店离凯莱比较近，工作人员告诉我五月花约距500米。实际上，全程2.7公里（出租车记程表显示数字）。仅酒店大堂到酒店大门就超过700米，每次只能让酒店叫出租，到凯莱要35元！如果路上截车才10元不跳表。",positive
0,我是3月18日入住的，住了4天，宾馆是在一个小区边上，基本上算是一个小区的楼改的宾馆。门口有一个高高的台阶，大厅很小，根本不够三星酒店的标准。但房间还是可以的，全木制的装修，勉强可以。点餐贵的要命，一盘蛋炒饭敢要14一盘，一份炒菜基本都在38元以上。早餐更差了，我8点就餐，基本就我一个人，入住率很低。我住的是188的豪华单间，结算的时候才知道，单间的门市价才198，只便宜了10块钱。每次打车司机都说188的价格偏高了，实际常来的能到一百二三。,negative
1,非常方便，周围购物商场较多，离西湖很近，晚上可以去西湖看夜景，回来步行10分钟左右路程，也很安静宾馆反馈2008年7月17日：尊敬的宾客，非常感谢您入住我们饭店。您能在杭州旅游生活愉快，也是我们的快乐！我们希望每一位来杭州的客人都能欣赏到最美丽的风景，享受到最一流的服务，来到杭州就如回家般温暖！,positive
1,房间很大，环境不错。云台山风景也好的。就是当心遇上非正规导游的：（,positive
1,这是我第二次入住这个酒店，感觉服务比前一次差很多，大门的保安没有帮我提行李，门童也没有为我开门。到前台chenkin的时候也没有人来接待，等了半天才有一个服务员来接待我。感觉很失望，本来第一次住的时候感觉很好的才会来第二次入住的，但这次的态度让我产生了以后永远不再来的想法。可能有人开到了我的不满，到房间后有一个好像是客服的人给我打电话问我对他们酒店的看法和建议，我告诉她我的不满，她连连道歉，说下次一定改进，这样稍稍打消了我以后不再来的念头。总的来说，这还是一家不错的酒店，位置有点偏但很安静。,positive
1,酒店环境很好交通很方便附近有比较多吃东西的地方我是晚上到的12点多在附近还是可以很方便吃到东西,positive
1,酒店装修有些旧，电梯都是最老式的。但房间应该重新装修过，比较大也比较干净。位置极好，离汽车总站很近，对面有新一佳也很方便。,positive
1,住过几次了，总体感觉还是不错的。,positive
1,我到宜宾来办事都是喜欢住这个宾馆的，房间比较宽敞，服务相当周到，酒店的餐饮方面是非常好的，在餐厅点菜吃饭是很享受的，或许有人会说这个宾馆离市区比较远，因为宜宾比较脏乱，我们都是特地选择这个宾馆以求得干净与清净。,positive
1,开始定的大床房，进去一看一个人睡都觉得小。无奈升级到双床，700多的价格实在没什么吸引力。不过房间还是不错的，卫生间也很大。整个院子里环境很好。前台的小姐和礼宾部都特别热情。就是订餐部的人态度不好，定了批萨说美居没有番茄酱什么的，说了半天给送了一小包。最难以接受的就是索菲特的巧克力屋，早上9点出去玩儿前问前台，前台说10点开，查了一下房间的案内也说早10点到晚10点，晚上没吃晚饭9点半特意又去买，结果那里的小姐说关门了，什么都没了。我说不是10点关吗，她说改9点了。这个大的酒店，关门时间说改就改，挺难接受的。后来跟大堂经理反映，态度还不错，但还是很扫兴。整体环境还是不错的，下次还会住。,positive
1,五月底去的，淡季，整个酒店就只有5位客人，真是爽。打电话要剪刀，放下电话服务员就来敲门了，速度飞快。房间：我定的是湖景房，窗外景色：湖水＋几幢独立别墅，风景如画。房内较大，有电脑上网免费。环境：适合谈恋爱，早上空气好，幽静，花园，湖水边走走，很浪漫。早餐厅环境好，有view。不适合赶时间的游客。,positive
1,很不错，服务和房间设施等都很好。我是端午节和女朋友一起去的，女朋友手机没电可问总台借万能充电器，很快就送来了。那的饭菜也很不错，好吃，呵呵。总的来说很好,positive
1,入住398元的高级房，性价比较差。房顶墙皮象鱼鳞般翘起，现在想起来都觉得麻人。卫生间设施比较陈旧。补充点评2008年4月15日：怎么系统给打了4分，我觉得至多值个3分。,positive
1,"早餐份量很足,四个人吃两个人的份量都吃不完!!!",positive
1,地理位置超好，步行至外滩仅需4分钟，真不愧是黄金地段中的黄金。房间很大，很干净，对房内设施超满意，上网速度就像飞一样。晚上很安静，在寂静中欣赏窗外黄浦江的景色真是一种说不出的享受，建议第一次来上海的朋友选择江景房试试。早餐不错，丰盛，食品质量高，可选样式超多。晚餐是单点的，如果选择靠近窗户的位置用餐那真的是梦幻，比较适合家庭，情侣用餐或洽谈生意。三十一楼酒吧，是我所去过最高，景色最特别，服务最到位的酒吧，多了我不说，自己去体会就什么都知道了，两个字形容“梦幻”。酒店的总台和礼宾服务周到热情，真不愧是国际管理集团旗下的酒店。无论在哪方面的服务真的很周到细心，如果以后还有机会到上海，我很愿意再度住在这里。,positive
1,"酒店设施及服务质量一般,交通情况比较方便,较适合中等收入家庭旅游选择",positive
0,"没见过这么差的四星酒店!建议大家以后千万别住,离银滩很远很远!环境也很一般,服务就差得没法提了!",negative
1,酒店地段好，设施高级，服务业不错，2楼有个意大利餐厅很不错的！,positive
0,"本来不想评价了,但为了携程的携粉们,还是说一下,这称不上是酒店,细说就真没必要了,就一个字:差",negative
1,今年10月中旬住的主楼商务间，还可以。早餐马马虎虎。,positive
1,"威海合庆饭店的服务特别周到,特别人性化的服务.走南闯北住过很多酒店,但是从来没有1家象威海合庆饭店这样体贴周到的服务.",positive
1,"酒店的房间确实不错,只是卫生间小了点.服务员的态度很好.只是在我订房的时候,特地看了一下,酒店离五林广场有多远,携程上写的是0.5公里，是0.5哦。当时感觉特别满意。但到了酒店后，一问，原来蛮远的。根本远远不值0.5公里。失望！宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，为您提供优质的服务是我们的宗旨。针对您所提到的问题，我们将及时联系携程更新和调整相关信息。再次感谢您为我们指正相关工作，衷心期待您的下次光临。",positive
0,打车到酒店后发现，门面特别小而且差，很不起眼。到前台办手续又发现态度特别差，还摆着服务标兵的牌子，我是一点也没感觉到。房间也很一般。第二天中午时，我因为是下午四点半的飞机，因此商量能否将退房时间稍微延迟二十分钟左右，答复是一分都不行，超过一分钟就算半天，口气还很不友好！,negative
0,此次入住简直就是失望到愤怒的过程。先是晚上11点到酒店，竟然被告知没房了--我可是当天下午用信用卡担保过的！接下来就是前台和携程联系，等了将近1个小时才进到房间，看到房间的设施，只有两个字：失望！而且当时我告知前台，第二天还有一个老外入住，希望把房间保留到晚上，前台满口答应。次日晚上带老外入住，又告诉我没房！！又联系确认了半天，最终给找了两张单人床的小房间，而且窗户就对着早餐餐厅！真的愤怒了。这种水平的酒店如何能被大家评为4分？？！要不是展览会期间酒店不好找，早就住1晚就退房了！宾馆反馈2008年5月28日：尊敬的宾客您好：感谢您的光临以及您的宝贵意见，我们对给您造成的困扰表示非常抱歉，我们会加强对员工的培训来提高服务质量，避免同类问题再发生，期待您的再次光临。,negative
1,五一的时候去度假感觉不错，房间很有情调，洗手间是玻璃透明圆弧形的蛮特别。房间里还有一个阳台，装修的也很漂亮，比较有特色。哈哈感觉不错在协程订的，还有一些其它优惠的东西，房间里放了一束玫瑰花感觉超浪漫。,positive
0,房间隔音真差，隔壁有人鱼水之欢，让我一夜没有睡好！房价也不算低，只比华阳便宜了50来块钱！,negative
1,是我在北戴河附近住过的的比较舒适的饭店，是凯莱管理的，从服务到设施都比较正规。房间有点旧了，但还算整洁，水有点黄，建议多带点瓶装水饮用，环境不错。服务也不错，效率很高。让我比较满意的是餐厅，饭菜口味不错，而且不是很贵，还专门为小宝宝们准备了塑料的餐具，很周到。,positive
0,我是8日晚上入住假日酒店的，说真的，印象糟透了，这个四星级的酒店整体感觉却连三星级的标准都没有。我住的是8楼，进入房间后，只能用一个字来形容：热、热、热…简直跟蒸桑拿似的，调空调，也没用，后来索性关掉了，但感觉还是闷，于是整晚就开着窗户睡觉。酒店取电卡的设置也是非常的糟糕，插了足足有２０秒才来电，而且更让人受不了的是第二天我们出去回来后插了下，又不来电，于是我们自己叫服务员过来帮忙，没想到服务员竟然说：“你们没有把取电卡插到最里面。”咳！天啊！是我们不会用？还是设置的有问题？酒店表现出让我受不了的小气，卫生间的牙膏用量太太太少了，在我看来，只有一个晚上的用量，更令人头痛的是水龙头的冷热水标识竟然是错误的，明明标的是热水出来的却是冷水，浴室的下水道不通畅，下水很慢，第二次洗澡还有积水，真是让人觉得挺不舒服的。酒店的早餐也不怎么样，服务员一点都不主动，我在明档要了一碗馄饨和一个煎鸡蛋，他们都站在那里傻傻的没有反映，直到我自己叫服务员，他们才送来，而且早餐的水果不新鲜，橘子好多都是烂的。唯一让我们值得庆幸的是大堂吧有一个菲律宾的乐队。还有一件让我们觉得震惊的事情那就是当晚１１点的时候我出去了一趟，忽然窜出一个人飞快地把前面一女的包抢了，顿时我都惊呆了，太可怕了！作为一家四星级的高档酒店，这里的治安太乱了！！！提及此事，别无他意，只是提醒各位，真的要小心！！！,negative
0,酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。以后到广州不会再选择这里，绝不~~,negative
1,我订的是大床间，给我的是标间，哈哈，有些郁闷,positive
0,脏吵小慢就不多说了。主要是安全问题！！！！忘了带门卡，正好看到服务员在附近，就叫他开一下门。她居然连我名字都没问直接开门让我进去了。瀑布寒……从来没见过这么方便的，要是小偷，哈哈，肯定笑死了。我电脑psp什么的还在房间，丢了都不知道找谁哭去,negative
0,"订的是豪华标准间,房间里的霉味让人简直不能呼吸,好在服务台给换了一个房,虽然霉味还是有,但比第一间好了很多.这,难道就是传说中的豪华标间?",negative
1,很不错的酒店。干洗的衣服还会注明哪里有油点，哪里开线了。而且都已经做了相应的处理！！！！很是感谢！！风景没得说，很不错！房间很仿古，舒服！下次还会住这里。,positive
1,"还不错,来过石狮这么多回,就这家有档次,客房特别舒适,价格合理,物有所值,菜很好吃,就店很热闹,我在旁边办事方便",positive
1,非常好，外面看上去不怎么样，一进里面真的很好啊，住的很舒服，下次去还要住。,positive
1,大堂和房间的装修豪华，很好，距离广州很近，推荐．,positive
0,7点到了酒店前台打电话问了楼层说房间可以入住，上楼竟然房间的垃圾成堆根本就没有打扫，下楼要求换房间竟说没有了，只是让楼层打扫卫生，等了半个钟头竟然还没有打扫出来，后来来了个头头模样的，问他你们怎么半个多钟头房间都打扫不出来，他让前台换房间，这时前台一点咯噔也没打房间马上有了（看来刚开始前台是撒谎了）。到房间一看，竟然被罩还是脏的，又让服务员换了。总的来说前台不够尽职，有房间不给调（扯谎说没有），真是非常令人不愉快的经历。补充点评2008年2月5日：是晚上七点,negative
1,价格比较合理，位置及环境也不错．早餐虽然简单也还不错．,positive
0,设施不是一般的差，就是一个招待所。我的毛巾挂在卫生间，等要用的时候，竟然发现上面爬了臭虫。只能把它扔了。餐厅价格也高，一个大葱炒鸡蛋要25元，其他菜可以推想。地段倒是不错，服务态度也还可以，还能够全程刷卡。,negative
1,"总体评价一般或者还行吧,只是性价比有些偏高,服务还行,尤其是大堂的大河旅行社,早餐相对丰富,豪华间不值,除了面积大些,个人而言不比普通间好在哪里",positive
1,"总体感觉不错.只是入住时收音机调节钮不能使用,打电话请工程部维修后才能听音乐,5颗星不应该这样.地灯也不亮,没有再计较.",positive
1,"我因工作需要长期出差。自2006年12月，每周都要到杭州几天，曾先后住过维景国际、马可波罗假日、中山国际、华美达海华、最佳西方瑞丰格琳、龙禧商务等酒店，但最终把杭州的商务、旅游住宿锁定在最佳西方梅苑宾馆，至今已有一年有余。原因就在于此酒店的性价比太高了，我亲身的经历：刚第一次晚上入住，只认为四星、全球最大的连锁酒店没什么与众不同，但第二天楼层接待、大堂副理、楼层服务员都知道我的姓名，使人感到有很大的亲切感，这种VIP待遇只有在国外四星级以上、国内个别五星级VIP客人才会享受得到的。补充点评2008年6月4日：姓名杨琥，联系方式MAIL:yang-hu-@163,参加“细节感动浙江”活动",positive
1,"如果订的是豪华房就会非常不错,空间非常宽敞,而且临街的房子采光很好,感觉很不错.网速似乎有些慢,热水也有些凉.总体还是不错的!",positive
1,很不错的一家酒店。不仅给我们一家三口免费升级到海景套房，服务也是蛮周到的。第一晚入住时要了一双拖鞋，第二天回房后发现拖鞋又添了好几双。酒店前台的服务也很细致，免费提供香港的旅游地图，还有各路大巴的路线图，可以用人民币做押金，可以兑换零钱。不过酒店的大床房确实小，就是每层的01号房间，建议不要1号房。出门左拐，周围的小吃店非常多。那个森发云吞店非常实惠，鲜虾馅的云吞让我感觉奢侈。香港的鱼不贵，很多香港市民都是要一条鱼要一碗米饭当午餐。我们没敢要鱼，就点了一个西芹炒鸡块，味道不怎么好，结帐的时候才知道鱼跟炒菜一个价，都是30港币，好后悔啊。门口的交通非常方便，当当车可以代步到很多地方，只是当当车的速度很慢，走走停停，如果没有急事的话可以坐在上层前面的坐位，这样更方便的浏览香港的街景，也很不错啊。门口后边有一家卖手机卡的小店，60面额的那种打内地才0.25一分钟，非常便宜。补充点评2008年6月24日：对了，门口有去机场的大巴。前面网友说的去海洋公园的973和去迪斯尼的A12问了很多香港当地人，他们都不推荐，所以我们还是没有冒险尝试。,positive
1,总的来说还是不错的，除了床小点，改换大的，其他还是不错的，新装修，服务也不错！,positive
1,还不错，应该比较符合三星级标准，不算太贵，可能是和携程的签约价格！,positive
0,房间为商务人士装修，没有挂衣服的衣橱和放东西的柜子，而是一些生出来的钩子。3月25日一开始入住时发现热水水温很低，不足以洗头洗澡，后来前台派了师傅来查发现时锅炉房水温设置过低，调整后好了，整个过程服务人员态度尚可。但是夜间来临时发现该酒店的地下室是西宁市最大的迪厅，沉重的重音效果越过遥遥4-5层楼板和我的耳塞依然无法平息。据前台的人说要迪厅营业她们也没有办法，音响临晨2点才会歇。附近还有好乐迪KTV什么的。这样的旅馆就算一夜80元（订价163）我也不会住的。后来将就了一夜（难怪叫一天快捷），第二天晚移至康乐的“永昌大厦”（八一中路78号），80元的标间，有热水洗澡，夜里睡得很好。,negative
1,"环境很美,很静,有山有水,十分暇逸.感觉比住在山上好,因为有水.位置就在山脚下,绕过水库左转就上山了.到山脚5公里,上山23公里路.就是房间太小,而且隔音不好,隔壁的电话在响,我老以为是我们房间的电话.刷卡不方便,最后还是付了现",positive
1,前台说话比较生硬，门童服务意识很好，跑大街上去帮着打出租车。硬件都很好，不愧曾经是国际连锁集团的酒店。,positive
0,这个酒店的前身听别人说是乐山驻成都的招待所，现在改成酒店了，房间里面的设施不好，我定的是单人间，居然要穿过他们的前台在后面的一栋单独的楼上去，经过的时候看见那个院子里还有一些别的什么公司，而且还没有电梯，要自己上楼梯；早餐9点就结束了，临走的时候要求打印水单，前台人员说是打印机坏了，没有办法打印；单位要求拿水单和发票报销，郁闷；服务人员也是好像忙得不行的样子，根本就谈不上什么服务质量的高低了，他们的房卡也坏了，房间还是服务员帮着开的门。一句话，别住在这里自寻烦恼了。,negative
0,我们是今年五一期间入住酒店的标间，卫生一般，房间有点异味。酒店对面有个超市，要买东东要赶早，好像晚上8点多就关门了。晚上路边小吃很多。,negative
1,"酒店环境和整体服务是不错的.只有一点需提醒以后入住的朋友:通过酒店前台预订公园游船或者旅游项目有住店客人折扣(8折),但需由酒店经理带到公园购票才能享有,且事先也未和客人说明.感觉操作流程不规范.建议只要游客提供房卡就能享有公园优惠,这样也能鼓励游客选择入住.另外酒店门外设有很多餐桌,在我们要求在外面用早餐时却被拒绝,称早晨因人手不够,只能在餐厅内用早餐.其实酒店提供的早餐很简单,在外用餐并不会增加太多麻烦,客人感觉也会更好.不然岂非浪费了室外的好风景和好空气?宾馆反馈2008年6月19日：感谢您下榻西溪度假酒店。对您预订游船等项目的不悦表示歉意。酒店虽然地处西溪湿地公园内，但酒店与湿地公园分属两家单位，因此酒店客人如自行去湿地公园游玩是不能享有公园对酒店的优惠政策，敬请谅解。酒店接待处有优惠的门、船票供应。欢迎您再次光临。",positive
1,宾馆地段不错，可惜没有早餐提供。隔壁的那家饭店很有特色，名字忘了好像有吉祥两个字浴室下水很慢。总体评价中等。,positive
0,房间还可以，比较大，但是临近马路，早上被车辆声音吵醒了，还有就是桑拿浴室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。,negative
1,我住的行政房，管理不错，行政楼层有单独的前台很方便，房间偏小，沙发布面脏了旧了。行政楼层早餐独立的，但是东西实在太少，品种少，数量也少。,positive
1,第一：chickin超慢，1：50进入，本来说3：00才可以入住，但到了3：00说房间还没有收拾出来，需要再等20分钟，请我们在大堂喝杯茶，真正入住时已经3：30分了，不明天每位客人11：00就退房了，怎么到3：00还没有打扫好呢？！第二：早餐价格不斐不说（218/成人；110/小孩），品种超少，本来就是想和卡通人物照个像，可那些卡通人物似乎只愿意和老外合影，对中国人，特别是内地的就是敷衍照几张，你如果还想照，它就根本不理你，朝它下一桌去了。第三：房间没有想象的好，也就是北京3-4星的样子，没有浴后乳，要自带呦，餐厅空调超冷，北方去的要带长袖衣裤，咱还真受不了,positive
0,"很难相信通过携程会订到这么污秽不堪的酒店,浴室的水龙头和花洒已生锈,房间地毯是黑色的。",negative
0,号称三星，顶多招待所的标准，房间前面是个施工工地，晚上也在施工，很吵。还有这个迎宾员感觉有像索要小费的样子，不知道是不是,negative
0,酒店位置不是很理想，去金元购物中心还是蛮近的，大约10分钟车程，我入住的是448的房间，正赶上卫生部开会，人很多，另外，2个房间之间有一扇门，隔音效果特别不好，半夜时被隔壁的亲热声吵醒，晕,negative
1,非常不错的酒店已经多次入住,positive
1,酒店是很新的，环境也很好！交通不错，我想10月份去的话，还会选择住此酒店。再次声明2个小问题：1：宽带的收费很昂贵，40港币/小时或120港币/天2：大家住的时候可能因为电源插座的尺寸不对而影响到使用自带的电脑，手机等。不过，可以跟酒店前台索取。只有一个哦！嘿嘿这个位置很不错的，走路去海边看夜景只要20分钟不到。很感谢携程的预定。,positive
1,上次入住时对这里的豪华自助早餐印象深刻，记得二楼四面环绕有三面都有各式各样的食品，中西皆有，琳琅满目，所以特别给家人推荐了一下，结果这次没那么好了，只有一面有食品，东西也少了很多，害我没面子！服务还是很不错的，下次有机会还会来的。,positive
1,"对于100多一点的这个价位来说,房间设施基本还可以,有点旧,卫生间不太好,洗澡的地方没有隔离,洗完澡马桶全湿了.空调电视都有,冬天有暖气片.服务还是很热情的,提供接机接站服务,行李员会主动把你的行李送到你的房间.补充点评2007年11月9日：还有一点,热水有点小啊,洗澡不是很舒服啊",positive
1,"每年去杭州数次,本次入住友好是看了网友的评价而去体验一下.友好果不负其名,服务质量上乘,从门童及每位员工的服务都非常的热情和主动.有宾至如归之感.房间整洁床上用品非常的舒适,冲淋房虽小但水和个性化的笼头感觉很惬意.最让我意想不到的是我午睡过的房间以及被我摆放凛乱的浴巾,等我晚上回房打开房门时,房间已整理一新.而且枕上摆放了二朵紫色的兰花感觉很温馨.这些体贴入微的小细节友好做到了.值得一提的是,这里的保洁员工素质都相当不错,我外出时手表和手饰等贵重物品和部分现金都随意的摆放在桌上,都不会丢失.入住友好让我感同深受,有一种象家的感觉.原打算只住一天结果我又延续多住了一天.早餐的旋转餐厅已开始旋转了(网友以前说是不转的)西湖美景尽收眼底,感觉真好.不理想的是餐饮方面,午餐我点了份海南鸡饭68元其味道和买相实在不敢恭维,是我所吃的海南鸡饭最难吃的一家,太不正宗了图有虚名.晚上点了58元一杯的乌龙茶茶质很一般香味不浓,38元一杯的鲜榨弥猴桃汁,弥猴桃质量不好生酸涩具然还掺了很多的水太难吃了,连一般盒装的果汁都不如.建议饭店在餐饮方面能有所改善,争取有更多的回头率.建议大堂和旋转餐厅的钢琴不要成为一种摆设偶尔能听到悠雅的琴声感觉会更好.该饭店地理位置优越,环境设施和服务很满意,性价比较高,以后还会打算入住.宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，也非常您中肯的点评。我们饭店在各个岗位积极地推行金钥匙服务理念，力求为每一位宾客营造最舒适惬意的旅居环境，为您提供最热忱的服务是我们的宗旨。就您所提到的用餐时遇到的问题，饭店已经责成相关部门改进，并向您表示歉意。我们饭店大堂和旋转餐厅的钢琴是有定时演奏的，在时间上有固定的安排，希望您下次光临时能欣赏到优美的演奏。再次感谢您的点评，衷心期待您的再次光临。",positive
0,设施陈旧，饭店各区域之间的交通混乱，早餐品种少、品质差，优胜之处是周边的交通方便。,negative
1,紧靠维港，风景非常棒。周边有钓鱼的老人，散步的游客，非常安逸的情景。酒店的服务不错，也很安静，就是逛街不太方便，好在有30分钟一班的穿梭巴士可以送到么地道和尖沙嘴的北京道。旁边新开发的黄埔新天地不怎么样，美食广场和商场都不怎么样。下次再去血拼，我肯定不住这家酒店了，虽然服务很好。,positive
1,"我是6.29-7.06其间住了六晚.比较满意.当然.与北京等国际都市四星比.硬件肯定有距离.但软件服务不错.遗憾的是.零点到后扔收全价,不合理.不公平.",positive
1,能在吉林市找到的最好的酒店了。入住和退房的速度还可以。房间状况不错，床不如长春的天天舒服，感觉比较硬。,positive
1,刚从东莞回来，我觉得那里虽然有点偏，旁边不是很繁华，但是总体来说酒店还是可以的，房间很大，床也很大，酒店的海鲜虽然有点贵但是味道很不错。,positive
1,1。酒店比较新，装潢和设施还不错，只是房间有些油漆味。2。早餐还可以，只是品种不是很多。3。交通比较方便，周围的小饭店比较多。,positive
0,非常不满意的一个酒店!!!!但还是先说一点好的吧:接机还是不错的!其他无一是处!1、首日入住的鲜花和水果不知被谁贪污了，不见踪影！2、房间隔音效果极差，当夜一点钟，被隔壁做运动的声音吵醒，郁闷啊！3、当天18：03到了前台退房，非要加收我全天房费！！超垃圾！！！4、房间设施一般，床,negative
1,"第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭",positive
1,酒店非常漂亮，去的时候太冷了，我太太生病了，服务员非常贴心，看见我们房间有感冒药，主动给我们送上了热水保温壶，并留了祝福字条，细小的动作感觉很贴心，门前的大草坪的确很棒，放风筝的感觉也很不错！住的是豪华全海景，感觉物有所植，阳台的确很大很舒服！,positive
1,还不错，南充少有的几个环境不错的酒店了闹中取静的酒店，价格也合理，服务质量不错：）,positive
1,早餐太差，全是素菜。另外礼宾部还弄丢了我一件行李，最后发现是被别人领走了，半天才找回来。其他都还可以。,positive
0,房间配置很差，真可惜太仓没有如家和锦江之星，下次不会再入住这家酒店,negative
1,"总体来说,还不错,就是价格不怎么样,如果能再便宜一点更好,呵呵",positive
